ID,Fecha,Partido,Liga,Pick,Probabilidad,Estado
2026-04-13,Toluca vs San Luis,LIGA_MX,LOCAL,0.7804499928411345,1.65,1449.56,PENDIENTE
2026-04-13,Manchester Utd vs Leeds,Premier League,Local,0.5547409944751673,2.0,358.5,PENDIENTE
2026-04-13,Fiorentina vs Lazio,Serie A,Local,0.5547409944751673,2.0,358.5,PENDIENTE
2026-04-13,Akron Togliatti vs Dynamo Moscow,Premier League,Local,0.5547409944751673,2.0,358.5,PENDIENTE
2026-04-13,LNZ Cherkasy vs Shakhtar Donetsk,Premier League,Local,0.5547409944751673,2.0,358.5,PENDIENTE
2026-04-13,El Kanemi vs Nasarawa,Premier League,Local,0.5547409944751673,2.0,358.5,PENDIENTE
2026-04-13,Al Hikma vs Tadamon,Premier League,Local,0.5547409944751673,2.0,358.5,PENDIENTE
2026-04-14,NBA 🏀,Philadelphia 76ers vs Orlando Magic,Philadelphia 76ers,0.65,2.02,803.86,PENDIENTE
2026-04-14,NBA 🏀,Los Angeles Clippers vs Golden State Warriors,Los Angeles Clippers,0.65,2.6,1129.7,PENDIENTE
2026-04-14,MLB ⚾,Baltimore Orioles vs Arizona Diamondbacks,Baltimore Orioles,0.65,2.2,938.69,PENDIENTE
2026-04-14,MLB ⚾,Philadelphia Phillies vs Chicago Cubs,Philadelphia Phillies,0.65,2.24,963.34,PENDIENTE
2026-04-14,MLB ⚾,Cincinnati Reds vs San Francisco Giants,Cincinnati Reds,0.65,1.96,747.68,PENDIENTE
2026-04-14,MLB ⚾,Detroit Tigers vs Kansas City Royals,Detroit Tigers,0.65,1.79,542.16,PENDIENTE
2026-04-14,NBA 🏀,Philadelphia 76ers vs Orlando Magic,Philadelphia 76ers,0.65,2.02,803.86,PENDIENTE
2026-04-14,NBA 🏀,Los Angeles Clippers vs Golden State Warriors,Los Angeles Clippers,0.65,2.6,1129.7,PENDIENTE
2026-04-14,MLB ⚾,Baltimore Orioles vs Arizona Diamondbacks,Baltimore Orioles,0.65,2.2,938.69,PENDIENTE
2026-04-14,MLB ⚾,Philadelphia Phillies vs Chicago Cubs,Philadelphia Phillies,0.65,2.24,963.34,PENDIENTE
2026-04-14,MLB ⚾,Cincinnati Reds vs San Francisco Giants,Cincinnati Reds,0.65,1.96,747.68,PENDIENTE
2026-04-14,MLB ⚾,Detroit Tigers vs Kansas City Royals,Detroit Tigers,0.65,1.79,542.16,PENDIENTE
