2026-04-06,Juarez vs Club Tijuana,44.6%,-0.11,0
2026-04-06,Tigres UANL vs Guadalajara,31.1%,-0.38,0
2026-04-06,Querétaro vs Necaxa,61.3%,0.23,225.39
2026-04-08,DEN Nuggets vs POR Blazers,73.1%,-0.09,0
2026-04-08,Tigres vs Guadalajara,56.0%,0.18,129.11
2026-04-08,NY Knicks vs ATL Hawks,73.1%,0.24,177.55
2026-04-08,DEN Nuggets vs POR Blazers,73.1%,-0.09,0
2026-04-08,Tigres vs Guadalajara,56.0%,0.18,129.11
2026-04-08,NY Knicks vs ATL Hawks,73.1%,0.24,177.55
2026-04-09 04:06:20.293334,Puerto Cabello vs Atletico-MG,LIVE,API_DATA,0
2026-04-09,NY Knicks vs ATL Hawks,66.1%,0.29,467.91
2026-04-09,PHI 76ers vs SA Spurs,54.2%,0.06,90.93
2026-04-09,DET Pistons vs ORL Magic,25.3%,-0.51,0
2026-04-09,POR Blazers vs DEN Nuggets,19.5%,-0.62,0
2026-04-11,Tigres vs Chivas,64.0%,0.34,1126.6
2026-04-11,América vs Cruz Azul,43.9%,-0.01,0
2026-04-11,Pachuca vs Santos,59.0%,0.09,300.71
2026-04-11,Tigres vs Chivas,64.0%,0.34,1126.6
2026-04-11,Tigres vs Chivas,64.0%,0.34,1126.6
